### test_prac_items ###;;;;;;;
OrigNr;Set;NrSyll;Cons;SIM;COND;Stimulus;List
1;0;1;"B";0;0;"retour bekken waken pipet";0
2;0;2;"W";0;0;"bukken vulcaan bokaal nimmer";0
3;0;4;"N";0;0;"tegek dieren boris piloot";0
4;0;4;"N";0;0;"katoen kieren kuren gedoe";0
5;0;4;"N";0;0;"bedis lemmet rijmen getol";0
6;0;2;"W";0;0;"lommer rokin recruut lasser";0
7;0;3;"S";0;0;"velours kanon konijn geloof";0
8;0;3;"S";0;0;"kavin gerei moreel mekaar";0
9;0;3;"S";0;0;"tekoop roelien relaas ducaat";0
10;0;1;"B";0;0;"meter kennis tunnel joker";0
